Income,Age,Dependents,Occupation,City_Tier,Rent,Loan_Repayment,Insurance,Groceries,Transport,Eating_Out,Entertainment,Utilities,Healthcare,Education,Miscellaneous,Payment_Irregularity_Score,CoLI_ridge,BRI_ridge,Financial_Resilience_Index,Missed_Rent,Missed_Utilities,Missed_Insurance,Missed_Loan_Repayment,Missed_Groceries,Missed_Transport,Missed_Eating_Out,Missed_Entertainment,Missed_Miscellaneous,Missed_Healthcare,Default_Label_Calibrated
215710.9349,56,3,0,2,32356.64023,27818.89045,10416.91839,22428.22216,13028.87082,7684.493038,8250.963845,15625.87526,7611.478769,12334.71575,3068.614111,0.5715210016302998,0.3030857819579632,0.7767784489339532,0.0833343056576985,6905.952810979673,2790.178771977164,2689.7707112162475,13297.659499229869,2487.558205311138,581.2809049665234,716.1787233636546,517.4484697375942,1597.906421927965,718.6610828805519,0
11963.42047,45,3,0,0,3589.02614,0.0,268.6334598,1396.695032,737.425996,555.2777597,373.9207574,587.3439022,398.6634744,889.3065013,160.2369624,0.5018248614989944,0.370721434889964,0.9688195780250044,0.5065164937301846,346.5431346296359,36.20058252576592,24.280404950663925,0.0,21.81951350757597,13.495465462527443,22.22766746069305,17.6502178999797,21.28173114348922,20.52558185609904,0
47102.43403,52,4,2,1,9420.486807,0.0,1440.757195,6167.505919,3121.05507,1594.86608,2052.562023,2064.462178,1526.248201,2806.045943,785.0638831,0.5289641372770798,0.3412420690665513,0.9157726799940806,-0.1414859917498896,4803.63162100681,748.3777674708316,759.2983670385919,0.0,1230.4961464897096,556.757969726771,130.32875559290375,316.2790909337045,410.79403475941854,193.0817247099012,0
65594.71964,22,1,0,1,13118.94393,10519.60469,2259.558478,7178.485109,3410.56604,3145.216867,2407.291972,2982.403845,2973.512638,5696.469793,1762.575417,0.522030267649069,0.3389147582066344,0.9189847520468968,0.186100584553723,2478.836744547204,531.9460553986661,407.1156338194836,4002.077565831021,250.92817716008125,365.8592599559136,276.9417916883313,133.96989699430645,573.0576776384637,289.52085137217784,0
30748.55772,33,2,0,0,9224.567315,3865.90254,1104.949685,4084.704391,1883.655655,1340.062594,982.1268755,2246.491516,1504.086742,1624.551716,773.8348642,0.5064612758234912,0.356107351833705,0.9648169723204628,0.4336128575338909,1235.3345810037222,98.26200020473682,77.27957006057053,497.004966641521,111.9986105789511,72.49995449456871,42.82838300758343,19.723135077887022,68.20378200549803,71.52629330288072,0
14656.93911,61,4,1,1,2931.387822,1742.026949,603.1313698,2176.813256,941.9392958,442.1822832,393.7111648,896.7448306,609.6676368,1257.703292,224.3350866,0.5072541379114061,0.3521691496719567,0.9588018833499616,-0.0735458491177857,1296.2486822481644,173.13506018199072,156.2671445761534,905.2783472394397,99.6370880466542,89.37705058378125,33.66638520191911,47.126884254734144,70.06231945358125,76.36690371413108,0
12624.83476,43,1,2,0,3787.450428,0.0,264.3276172,1723.732306,995.7689013,583.6617341,555.9669479,998.2448295,484.5978592,1012.001877,378.3762735,0.5057440477347234,0.3548419991193055,0.9651814609627084,0.1813478699559916,1157.7018255352768,167.1713479931496,71.63765634963073,0.0,159.7991875976659,44.93993751997217,58.16650688121759,48.95250753608448,92.2525731227221,29.567989013850404,0
26326.46412,52,4,2,0,7897.939235,2072.843461,1166.462755,3877.250595,1867.3964,1215.315415,1192.987666,1525.966117,947.6661596,1919.732818,266.8344697,0.5160313689022409,0.345510972362083,0.9383321807046684,0.0155299542977063,2920.539438814124,372.663110891516,235.6559013247941,882.4255453662486,259.8340578945199,170.50331054233163,150.6118107725168,127.83509963502284,261.1475825906214,59.59650653021425,0
50291.47074,58,2,1,1,10058.29415,4109.69712,1641.522079,6649.021996,3212.628247,1341.115224,1015.613874,2414.584249,1778.275299,3380.169023,1406.046305,0.5174222042453884,0.3446607912984151,0.938569546908636,0.2083057291685703,2710.247241870232,334.4725355528477,422.1239065827442,1585.216672704713,455.4432607064931,158.67047536839593,92.56816686736678,55.22505143902757,277.53747390245337,118.58671810774004,0
3889.799854,47,1,2,2,583.4699781,0.0,99.47741603,460.3724341,196.6014614,130.452694,96.85646543,224.549999,134.8026483,234.3899646,50.72243483,0.5012820451594431,0.3606064883397825,0.9747806320408124,-0.2036230260336945,343.5473951425596,88.27891475487013,36.29084547862947,0.0,31.142717713974225,30.590857086530672,22.9905618637288,14.496932252305726,42.652903405720856,23.359006285130608,0
11924.43008,44,4,2,1,2384.886016,0.0,262.8219942,1244.94893,800.0214034,313.7713852,382.2793191,711.187227,551.1019417,601.5005164,342.1818447,0.5034328505242126,0.3556815104159541,0.968740753746222,0.2659680633553294,580.5331849651234,214.4220620558669,68.02466942398858,0.0,81.87569287184498,42.91720318935405,15.881251579041606,42.36888706394092,89.11302996685075,67.84262785231714,0
39116.19404,35,4,3,1,7823.238807,0.0,1596.940022,5721.937181,2906.562755,935.0454564,1445.442516,2777.845257,1617.848927,2326.543391,692.8556466,0.5252461516936568,0.3457711322984286,0.9329124607604838,-0.1402746429360507,3115.43245853691,1366.6932036342723,775.5108964594926,0.0,720.6873977649163,341.4589481654988,95.48940765810993,248.6887549305128,145.24023598417074,225.1003864432037,0
13917.68516,56,4,0,1,2783.537033,0.0,425.0244626,1782.190455,1006.824627,398.4604128,674.8610369,769.6296842,593.0566212,861.0536614,214.3351281,0.5033107859735529,0.3582181978719466,0.9760218398594,0.3461196544939407,626.6626535230301,112.90476038920244,70.71404601928907,0.0,66.05377644122584,66.96251079424736,21.976701681222966,30.797249787286457,145.81031809071862,74.27184425458209,0
34115.81373,33,3,3,1,6823.162747,0.0,1416.192298,4075.840848,1904.792268,1517.451089,756.7045257,1595.427975,1392.943611,2437.296751,348.2038096,0.5261296365196568,0.3433032837079313,0.9336515727219684,-0.346988427663232,4109.912488357471,715.0747218994079,884.9195805870778,0.0,607.7369096388937,169.7996950002967,117.2331267861174,57.87699511504606,64.19275353933446,135.16296617608177,0
6967.212274,27,3,0,1,1393.442455,0.0,312.0783551,856.0785504,478.593854,268.9876002,317.4931822,417.8740212,259.0348854,368.7942346,127.0860612,0.5017001481465221,0.3591240860675477,0.97670312332279,0.2625960973972362,314.7694095606349,112.96127076714043,82.39218958692321,0.0,92.28578961243691,22.40014997441447,11.210264861522225,26.39702054956289,54.72149934817725,10.606615091357336,0
12175.02044,48,1,0,1,2435.004088,1629.004019,476.6335614,1339.266318,959.1934132,467.0142431,274.4109433,604.1727673,467.3701777,1091.173398,280.3368123,0.5035667572727773,0.3611128501817546,0.97310983443818,0.1833640576155687,592.3898463178799,64.6331369919133,71.57959786749774,581.8433634365929,92.53993803938978,39.34965399654072,32.64830631408519,26.484807381878188,127.50961084082432,37.35866726053848,0
36496.93605,26,3,0,2,5474.540407,4529.739211,1685.149889,3725.08475,2156.239119,1756.23246,1057.999919,1469.906736,1246.590515,3505.305836,510.8160928,0.5086437693629553,0.3514479812278625,0.9515759607778148,0.2761930502493857,774.6594601251207,192.42514497398696,240.561843560886,1697.6337487674073,226.0344678483052,90.59862376980506,156.28038682828898,75.78251485544831,318.2399908194654,148.42177202005348,0
40280.96338,18,0,3,2,6042.144508,7038.096455,1040.901466,5167.284599,2220.132583,1188.822716,2004.38101,2599.673681,1545.998327,0.0,621.8372331,0.5517307043533873,0.3270970808132148,0.878445515209879,-1.1004212293897897,2428.7876143825456,1640.3290272491097,982.2190664583242,8721.936736923642,781.3671442546532,360.7600188810613,199.55926964496217,348.98996237431896,154.27399159428705,288.2398756617774,0
28107.3917,64,1,2,2,4216.108754,3609.488203,1373.582325,3502.235226,2159.812857,1112.889208,641.4570522,2217.41728,1315.034209,2573.219477,710.4799873,0.5179928205975582,0.3409867584557217,0.9186874491385448,-0.5486490335988053,2147.426176145313,815.6661763718331,368.10757908985727,3355.296408927574,653.1064582104228,394.51593119939537,170.1463764190615,92.3118978016048,692.6911125344159,265.8121952305551,0
5616.155529,44,4,1,2,842.4233294,0.0,119.23893,797.1441293,434.7921666,168.8582585,147.1483237,357.4619696,173.9224419,458.5295118,120.9154856,0.5020254805704175,0.3582855399213518,0.9763585148045334,-0.0088163165189239,322.88876600084643,132.10729576961882,53.854314349314166,0.0,114.7137207865524,36.46556526800229,26.6135246693972,11.717158260844736,50.93622020166645,34.02362620773123,0
6476.347985,62,4,3,1,1295.269597,0.0,277.9010533,745.1818492,476.6823626,184.7790839,156.7103522,451.1439181,309.1461617,567.4133747,180.1247489,0.5042326775392127,0.3549612084734663,0.966788346277786,-0.4307440592268239,771.0091366938001,227.0013512411872,113.29624224103829,0.0,149.7203397117331,89.44782889395357,20.856803841135395,20.30343907209445,37.63468500054542,38.02405557030823,0
13770.02752,22,1,0,0,4131.008256,820.2266991,378.97617,1823.207641,737.4858466,419.0159782,484.1967838,1085.96056,516.3534772,1304.329213,289.5090607,0.5040128908376913,0.3602627181575539,0.9724696569059208,0.3476411673730071,801.4534727981332,73.76668011987208,60.83224740971082,175.02753900098924,83.3492784597187,49.516704186657975,27.45387333005996,11.714095727080766,78.31209479938063,11.492218004953331,0
44911.30003,19,1,0,0,13473.39001,2808.173315,1946.397082,5781.865671,3171.424578,1729.791707,1805.806211,2481.564935,1519.227199,3715.057725,1140.734119,0.5094983457097041,0.3508543518584575,0.9595479292222902,0.4244288785537628,1816.665526771233,223.50020485871,166.86006286297652,467.7350307859262,178.34580724403523,60.832162612236736,39.31820657732927,42.57779597926485,198.579666109877,43.33239322111483,0
31782.63181,55,2,0,0,9534.789543,0.0,1531.738734,4031.626569,1703.048871,788.2305722,1061.255263,1860.183492,1057.632808,2228.497097,495.0523001,0.5068884246306009,0.3546236592445319,0.9646053896821086,0.4588645053955871,1074.6093271164289,190.08904669759656,137.19913988777154,0.0,158.9945152251488,78.13227817520037,16.84374897867409,37.34933483618164,165.0780528013995,64.79871879192167,0
61837.93787,44,4,3,2,9275.690681,5892.275399,1755.272887,6661.005104,3220.70196,2183.063592,2235.000648,3122.317508,2324.632265,5693.251397,1745.068345,0.5510234542704776,0.3183691414694799,0.8611760770530386,-0.9150567453577948,7067.180213918175,1329.9418084092354,961.0406757824164,6734.016939579579,548.8721040816481,415.81742886124505,293.5519548943848,553.1937165599512,209.54112312871447,520.0648245110378,1
114655.5495,50,3,0,2,17198.33242,7459.725013,3158.896941,15458.83464,8025.769278,4508.666037,4559.564468,5720.249433,5523.389463,8849.342895,1715.515704,0.5298737626278707,0.3351811386679177,0.8970942236773551,0.2439055002069465,4612.634921600695,812.6397922330731,879.7287618556272,2773.516557140181,1408.334001196841,291.29368852013704,285.47820793709934,346.56643979504486,748.9535507800558,651.663311834541,1
21434.16527,37,3,3,1,4286.833053,0.0,847.4792724,2835.833938,1475.589578,722.0226321,942.5904876,1114.78368,972.056653,1739.54938,636.8252246,0.512334554097917,0.3510322149429171,0.9527957616068452,-0.1188322097996794,1737.93936609347,374.40233648391984,469.5168227950882,0.0,339.26337941807043,217.43943977466915,110.64508602270078,133.88492133246933,153.20959794526397,187.61630318718304,0
20011.87703,48,0,0,0,6003.563108,1203.615533,930.4726256,2741.34531,1130.957225,720.8536994,581.6190198,1279.368155,855.8623389,0.0,421.8170743,0.5049051443984159,0.356522206061421,0.9629390239473616,0.4079461301912472,748.3457648673935,132.30107012613982,97.64993261713846,218.8190408936155,127.55208359859796,58.26082469565371,15.842889948862604,20.82232937029867,17.4677001286906,23.669582801777675,0
42322.19958,64,3,0,1,8464.439916,0.0,1143.810666,6177.58949,2814.459451,2092.212375,1030.931705,2200.570737,1489.027285,3107.707059,964.7221019,0.5110253404046642,0.3500733659369275,0.9559515151037152,0.3609471716549109,2111.6458478418485,348.0310203039029,144.3017360865196,0.0,273.08909689017594,207.26558725253028,159.81978007818122,76.89973584115522,332.0244377983047,71.34118198175737,0
146521.7295,18,0,0,1,29304.3459,27058.47455,4871.893927,17880.70974,9274.524989,6850.467746,4895.810833,9479.378748,5460.360425,0.0,2099.255363,0.5767622815267667,0.3028548137582944,0.8139922944100996,0.0265539180332231,8873.807130690722,1815.5673477587736,1339.404760143071,11020.07567954828,1241.9247771115545,611.0803435568073,328.5812783606796,198.9786313313161,197.74961481529667,615.5121757738742,0
16423.41594,44,4,2,0,4927.024781,2625.886094,658.8766871,2340.364562,1083.546711,510.6959994,610.4414141,1005.341142,646.9089992,1488.679317,408.8448789,0.5095928676798662,0.3510960616656113,0.9545141151839824,0.0562658968982832,1321.5835278345378,194.8641360509226,229.6629515712993,1154.265278638484,96.82923439681394,95.55116809019216,73.37913323893449,72.18953516180979,187.51261975675013,71.51092244780513,0
11245.28487,40,4,3,1,2249.056973,565.7478862,489.6788049,1134.250793,893.9394147,417.745366,541.1143645,678.7638618,417.2569213,895.7398627,277.3219188,0.506163047553228,0.3527860640723823,0.9606072321347666,-0.2979815007311752,1023.36776127632,257.20021291169803,232.85974128224825,469.5159592502048,116.19927997160968,73.02722585380685,83.16267505514766,123.93855812529844,23.006788744053708,61.86129200080192,0
15236.84654,42,3,2,2,2285.526981,0.0,573.3591553,2038.294267,778.8469451,615.1654747,554.3507937,879.791691,492.570196,1058.906854,211.3521416,0.5097501364940972,0.3514120768932728,0.9577312346033048,-0.4590398552080044,1655.640228949413,346.1278263589843,395.0668449641732,0.0,394.2593503189023,160.01166702969226,109.26079968238972,119.57073111387574,134.10183618405875,123.35878471603256,0
17730.73082,45,1,3,1,3546.146163,1211.07999,870.110042,2429.696648,1285.128893,591.3077701,391.3466376,1190.499622,874.0739488,1690.178698,301.5292692,0.5154924855497832,0.3459887506889926,0.9466793272019388,-0.6763720540531049,2346.568552384627,501.7957660441184,425.4545396136277,1200.3427269048511,384.1055653047303,274.5984708645084,123.90768883643874,51.91683381353131,61.24665081435517,162.26020720184044,0
36562.18624,38,2,0,2,5484.327935,0.0,1095.539474,5349.613964,2778.37032,1776.414725,1323.411652,2776.332981,1607.636285,2868.868108,755.3932102,0.5078461736017328,0.3525015231369617,0.960956832081408,0.3791034508227106,1115.4102629488802,468.4106503749697,285.1729414938242,0.0,274.4559871286581,249.71980635352108,118.55172752476192,95.88025843573874,244.19593537402835,115.9543029834596,0
48822.23542,20,4,3,2,7323.335313,0.0,1821.481422,6943.12772,2709.297142,1470.372769,2109.189881,2507.403988,1839.811734,3344.870571,1367.599352,0.5320779617086803,0.3440288064099251,0.9237314162907192,-0.3589279789222176,3730.184502498145,1238.66965489651,1019.279425119208,0.0,1165.2153889748165,541.1513398855712,139.70920832858425,296.2081794513445,287.9226020370533,552.8587712130502,0
17628.71297,36,4,1,1,3525.742593,0.0,765.6994235,2033.581127,1020.964055,470.6894554,747.9523519,917.7535855,876.1051956,1451.601346,240.296636,0.5075590801489361,0.3540756327798925,0.9584078680917144,0.0704899003622697,1652.9708893545878,141.97378389703732,159.26483025432435,0.0,142.9065769297346,64.3935842320275,33.83224375925472,71.2406765728344,110.31650744391658,172.35786268194096,0
11524.68126,43,1,2,1,2304.936252,0.0,406.8595634,1222.473062,604.3571436,235.7265912,390.0887618,607.861463,416.9856736,842.7503843,145.8143757,0.5045401073154495,0.356711170045311,0.9630396848360864,0.1068902088999096,808.2809487748973,136.65325027944866,147.93789146112482,0.0,146.35138302921288,53.17081578645264,27.03849372669773,35.087236529675295,118.04134786626985,53.60168347848495,0
24780.36739,53,2,0,1,4956.073479,0.0,727.6766887,2943.647443,1469.987963,563.1118323,895.6055509,1747.980529,1195.638189,1474.409486,492.0989828,0.5056304377512102,0.3534982818645713,0.9646011994042708,0.3890151638097707,1032.32813638086,302.0967533584787,130.72781839452432,0.0,141.99008959204056,117.51770364676224,25.23790772800381,27.70365966307268,121.97173356400071,53.98745966327316,0
19018.9949,64,4,3,1,3803.79898,2332.825018,757.6578089,2663.351835,1290.770157,614.6333058,550.3899772,962.3016111,614.6965769,1767.089669,457.5344847,0.517324000330517,0.3446658208048426,0.9368951616983128,-0.6537402055296199,2549.2663805484194,244.1347672035093,313.0000945659171,2082.0502013697824,261.02367961108416,251.2000728860096,74.88058167938135,95.04647015763258,67.79385559264392,123.05261114029388,0
10357.11061,46,4,0,0,3107.133182,0.0,443.2201434,1148.412066,588.2392433,382.4408663,250.7174001,522.7519073,414.4288732,749.5775185,244.5076033,0.5027455294445308,0.3674501431714562,0.9784324737647554,0.3757433224198727,519.9219401499923,43.2539853823524,70.48657671429659,0.0,56.843167279886416,41.22972819310449,24.14758896516853,15.181737267495611,35.997757171172594,20.32168954170348,0
70149.25562,49,4,1,1,14029.85112,0.0,2419.959937,9736.808934,3876.567731,2803.872761,1968.790463,5473.275138,2665.813255,6740.016718,1542.332592,0.524961235043028,0.3431983939295094,0.9245731639103068,0.2399391390026027,3992.762060251991,1416.6803177092138,821.437570865999,0.0,685.4560781109507,177.23976872632412,136.5892915200285,104.65171433048108,556.0827292482707,114.97505398415048,0
57568.86935,19,3,1,1,11513.77387,7546.128681,1800.067229,6545.353092,3460.868992,2701.904668,2741.901376,2723.561341,2680.082554,4752.903888,878.2631326,0.5250459860219294,0.338225711557028,0.9156922302841232,0.0346180955550517,3140.2077774661498,483.6382795876282,620.9249045361593,3529.008179142179,646.1105068048938,340.71009644056124,186.988368829571,250.65534854561903,635.2800993923437,329.17883247569915,1
43344.2952,47,4,0,1,8668.859041,5785.073823,1493.385577,5790.474946,2270.801541,980.6140871,2095.023076,2783.105983,1775.021576,3571.244587,1243.166023,0.5131969967652841,0.3460984061042684,0.943329980049728,0.2192410712317245,1651.36151293641,472.4414587450605,266.48144747596774,2045.370866712944,517.0791821933542,138.7215305042521,46.58104849031147,127.46782990552438,264.8024034637103,175.17770059127443,0
43894.93665,46,1,0,1,8778.98733,3197.116714,957.6760832,5990.717156,2450.875205,1779.296731,1951.371654,2788.437407,1825.380657,4340.469282,1121.358264,0.5104402251316404,0.3493798449388215,0.9555708433331987,0.3194858386163421,1487.4718868035015,329.72643855548887,119.84316135314327,1107.1557129073285,491.19409132585696,179.57592267034372,87.09215050983977,122.71929438268596,377.23644364363656,192.88410826765733,0
75790.65339,39,3,0,2,11368.59801,0.0,2266.217547,10404.70876,5081.316269,2046.706161,3106.902505,3647.813524,2414.616222,4356.843031,940.3202842,0.5229500856430574,0.3461942031847935,0.927016009592696,0.2672522332050269,3215.214044079044,543.4458436710001,857.0917985770716,0.0,988.4308325985736,470.9190740406412,232.8480747233019,268.57446540313083,564.8731393357249,124.40574231232456,0
52008.56729,29,2,1,1,10401.71346,0.0,2490.730917,7230.129499,4076.247364,2474.586365,2308.815457,3199.238511,2119.769211,4644.233378,894.5881881,0.5237025691752156,0.3433670653447747,0.924413784281028,0.0619730938173859,4203.623815987692,520.3269825077745,613.8516252938114,0.0,891.4562507006631,364.9434136603787,332.7494528982401,289.9859508273415,677.4588067076919,406.7620324238267,0
21551.34912,40,2,3,1,4310.269825,1249.59271,862.0383544,2482.45388,1681.379155,641.9870822,636.8721296,1243.11879,940.1900544,1276.739067,328.603094,0.5120429398821581,0.3488519841701467,0.9453501175375008,-0.1691895638951548,1502.5583184013965,563.2772697395527,365.8382859264183,969.9179610323628,320.5752866959936,104.43469355673724,92.6459380244625,84.43077685702335,36.76270618930497,65.02953622717405,0
20985.16772,52,2,1,2,3147.775158,0.0,475.0172493,2435.015096,1671.911858,751.3699071,421.5240373,940.3857083,783.97523,1775.480619,482.0873759,0.5051670312289889,0.3568372989897462,0.9655074450419272,0.3339456231227822,686.4538460876083,143.7131127186306,202.73978570423685,0.0,177.7412156585681,105.04788607359258,71.8407453248949,22.669109612179824,173.33421167891296,90.32850388271154,0
119063.5228,51,0,3,1,23812.70456,0.0,3552.441249,15528.43787,7829.662749,3074.534265,4482.792638,6388.713236,3720.083502,0.0,2846.942319,0.5971782543444566,0.3118150595010142,0.826536532513518,-0.347310267184573,14691.95113712718,2644.0305627650832,1956.442921510836,0.0,1751.457735356103,573.6723448372138,596.2113394477248,859.9767503296699,397.6723819698954,718.430786034874,1
19718.23359,19,4,0,1,3943.646718,0.0,624.6779775,2452.529067,1073.10431,613.9008004,984.7519217,1445.858008,749.2245887,1552.834433,379.7947633,0.5054164793458316,0.354101651684001,0.9640703036467984,0.2950379510032696,963.2713688630884,253.9590562401294,163.93901575236129,0.0,239.7195304005268,62.98140698603426,49.0037944292261,70.13209773113748,174.36265110216155,32.020066519239606,0
22081.08688,64,4,3,1,4416.217376,0.0,475.8241109,2659.315889,1541.770251,565.0582685,526.6386797,1449.55756,920.1987615,1569.110679,558.1771612,0.5149558993657001,0.3496175022655018,0.9492640874756046,-0.2294395309966049,2117.7875049811714,456.3084238482789,224.07171406739505,0.0,557.19241078301,184.9601740547075,88.75768711870421,141.61423739129057,89.23740320939622,163.97054251539828,0
17679.04211,38,4,3,2,2651.856316,3079.147042,611.8068048,1932.040387,1031.397102,476.7609717,502.2335638,729.5413424,747.4364431,1601.987587,403.1156986,0.5170829786521961,0.3453319498591359,0.9388324058979256,-0.8407753281962779,1039.5388028301084,408.2995995302053,342.2241452216056,3215.3186316951223,287.2939680032844,125.83650279692048,47.14381139601777,80.3396675186244,94.68133895885076,65.57017273325856,0
28069.69602,63,3,3,0,8420.908807,0.0,1186.966829,3264.241117,1615.922977,628.2241553,1321.134168,1515.394456,981.6496143,1596.786398,562.4185536,0.5264709860489417,0.3431368214203424,0.9346185266503612,-0.2251870868664018,4398.397570274028,408.7502935545903,324.30164039868936,0.0,212.1044045293917,225.7308175029728,43.507485243774966,243.1818460160123,51.56881037936875,202.1800681444012,0
17160.97039,54,3,3,1,3432.194078,3005.288933,674.1819432,2153.027253,1124.311239,636.9154605,767.5978512,943.3613025,551.8893602,1642.034061,222.5709556,0.5198928945802238,0.3420247057188487,0.927606065421156,-0.927088407444364,2644.2407810440004,336.36512914834265,277.7404501734797,2778.4119574343526,466.3825611252982,105.79833523298636,125.72155805217751,153.1298479478192,20.94960431556328,58.36359452591799,0
8731.521707,37,1,3,2,1309.728256,0.0,211.6121592,1242.882489,679.9390441,176.0574254,279.849223,495.8243595,410.0307408,782.0404924,148.9845573,0.5049436127505981,0.3565976548949573,0.9746071834416544,-0.2750899303128982,751.9992121599535,145.30948565119485,126.20531310562498,0.0,159.03394056805163,105.20294684518925,30.092302534425823,26.571626198480967,21.075405484240733,78.8092361960245,0
36919.26032,53,2,2,1,7383.852063,3419.525206,1470.207265,4923.567962,2751.712979,1039.283318,1698.19294,2858.495984,1828.549116,2155.221587,897.7032931,0.5169525595557108,0.3434267183050746,0.9252427460401368,-0.0545575825749356,2427.973568515996,958.3567917209288,515.0212253193764,1926.0880041235469,615.1863667403809,367.8581900501359,126.61751606491904,103.24601839460068,359.599935918067,140.1680560095036,0
23761.6347,31,4,1,1,4752.32694,0.0,823.624576,2639.333279,1708.529163,1003.767028,1074.422453,1526.649973,811.6974199,1844.917516,321.2644989,0.511103249904607,0.3498275807596203,0.9547003537612696,0.0180251997350529,2108.8364260498606,403.5793646961259,232.6233916703542,0.0,286.1693550460602,151.55232796685775,132.5503311991619,124.43384717375784,274.0596487875682,46.49121548614067,0
52960.00515,25,0,3,1,10592.00103,0.0,1701.054751,5911.486085,3152.884715,1964.997977,1994.560913,4145.943277,2048.717043,0.0,1270.761924,0.5395754671647204,0.3400436196005988,0.9055400139590828,-0.2963507360107273,5026.341826182,2068.5590982211743,1047.8439433105589,0.0,708.8256906558547,457.74169295742576,217.96918460731803,477.2381930706032,238.27939992953765,486.4980290747733,1
21988.50531,31,3,2,0,6596.551594,4097.975307,761.5547035,2280.386753,1411.290235,553.6945677,585.5356574,1750.388075,1067.52895,1505.499453,623.1703372,0.5152809734811049,0.345967823633503,0.9455283304235952,-0.0364652139689971,2354.0620195370384,239.9585912101205,253.20132733994487,1790.8532520577226,95.4239613215898,102.88102899202272,55.26001175789072,54.911381053572846,236.39795749837424,56.54430306214576,0
62927.13453,64,4,2,1,12585.42691,7741.006516,2633.773443,7348.494436,3481.620951,3057.021423,1772.909331,3751.793901,3031.844739,4939.033022,640.6866678,0.5312713301165282,0.3315072583656238,0.9004749380251139,-0.0674476261871802,5029.777711364079,1003.1275429985794,624.6056190941873,3750.910123529031,636.2454831515616,367.9143582157634,325.6220384241447,157.57431072770913,852.1101711147986,273.390068556056,0
54410.16314,43,3,3,1,10882.03263,0.0,2612.070387,7977.043574,2731.320503,1167.925776,2532.695433,3209.077492,1998.433451,3834.876681,614.2859306,0.5471627542759612,0.3334670374744755,0.901218953369692,-0.427439473923155,7438.888724157194,843.7049301731279,1629.5432214252107,0.0,817.4660856455429,449.8560390023579,286.2204049341975,372.7137594622993,84.56190004569333,462.436268001382,1
141411.3899,60,2,2,1,28282.27798,0.0,3446.346818,19783.95397,10108.05357,4466.3697,5294.627394,10618.55984,5145.414366,11444.05063,1736.512862,0.5776713206324326,0.3202032084676209,0.8202371566232697,-0.039014599477152,11810.173240736174,2732.40200169138,1679.3930903017729,0.0,3102.440815823976,763.3645367049475,858.5233844690754,630.0126738422017,2732.358103691852,897.0961279523004,0
84951.00992,18,2,3,2,12742.65149,10760.28355,3926.356357,11768.84172,5869.80072,4145.501384,3738.148435,4199.348159,3040.188637,6755.644261,1331.516858,0.5905362252599243,0.2945702620059701,0.7639757521183523,-1.201729220705033,9526.09145327155,2458.31110636916,2774.352558620853,13684.28669195792,2309.811309604103,772.3032780082382,925.575775406785,1102.4587476211414,268.7885454539327,913.463587094368,1
15408.30672,45,1,0,1,3081.661344,0.0,308.7316674,1917.271067,866.7466108,683.3458205,755.7927011,693.0703721,649.7690541,1528.604255,317.0872219,0.5029684305725085,0.3622087518114835,0.9694064187974718,0.4181412034049718,648.3422155066746,65.40978652906487,49.183194832240254,0.0,99.4810609504118,24.372713748371503,24.237829371802054,33.8672525826192,123.28705647397976,27.44382936230357,0
107120.0822,42,3,1,2,16068.01233,10590.59708,4564.967875,12393.22182,8081.52304,5182.278852,4686.254126,6304.889327,4999.614647,5542.731781,2494.597257,0.5461555032564979,0.3192482717129885,0.8415756249493392,-0.1850474821774669,6176.907009053013,1930.789623464292,2590.416474169434,7396.252915866637,1046.098092431877,513.3666694397313,340.58893832389896,640.6436794070765,1169.909495764701,365.1660879135769,0
8159.341208,21,2,1,1,1631.868242,0.0,207.6771885,865.7043157,558.8638529,335.5630802,271.2880634,639.0640983,337.4499436,534.4848471,88.60689944,0.5023868861282426,0.3566387312074909,0.9756003089174669,0.2331373432319091,355.80822689245434,194.67298591217724,82.34676166387437,0.0,55.135611948334834,44.65345977117329,27.042551198812863,18.064628244541147,61.88797632065432,28.41697235963812,0
21001.44855,20,1,0,0,6300.434564,0.0,989.5849963,3148.733083,1387.478839,1027.718411,1045.272719,1520.326992,856.3050699,1161.710679,478.0104388,0.5054684401693575,0.3548472124337958,0.9700684624815216,0.3908855696308806,1032.0043615473626,184.6266015073459,123.9006983797609,0.0,118.3852932901035,78.98769510922453,45.45415237223539,25.51331035466012,103.53433960147362,47.75911042404675,0
72510.8737,46,0,3,1,14502.17474,0.0,2638.897922,8686.558847,4335.573161,1990.981487,2151.445324,4209.160505,3415.288639,0.0,976.8765661,0.5620599642737532,0.3296541605505217,0.8820488209916276,-0.4125791254829821,8621.812926222172,1621.64465577172,1370.7092258374848,0.0,1476.095875617062,602.1761834126075,434.4485085570997,293.63458561284875,128.0312634236397,1039.9161351843609,1
41161.21077,27,1,2,1,8232.242153,6480.875884,898.0040009,4735.356396,2317.301635,1058.753957,1958.059473,1859.778491,1926.940556,2264.2901,1221.621632,0.5256031109494986,0.3374040133483991,0.918694142360048,-0.1913335723035298,3234.9647865070683,496.5335321693262,245.9601793058876,3745.447061693057,583.4008680159366,356.1148516282697,110.21525361949918,220.03803665252505,527.2030561794129,306.4740091773161,0
